LNR,RESPONSE
61389,0.028457669149408078
62337,0.24058069595103104
62352,0.07363899875924407
62661,0.1795384741857643
62671,0.003969499861089705
62990,0.4918080754682343
63311,0.6411460855005584
63949,0.32194332042042584
63950,0.04864395479926886
64262,0.6382227200281354
64575,0.03670053427507426
64576,0.004754910812490232
64899,0.2216418440634991
65542,0.6278886150979605
65543,0.032479351736527995
65547,0.40457415794210666
65551,0.47609761670122547
61089,0.6254174114888887
61403,0.3315205304299078
62033,0.012455852646758447
62035,0.013403800372307689
62041,0.049076921233149315
62354,0.10434906559040223
62687,0.8575903465075019
63320,0.09147228112967444
68017,0.7487451359778307
68018,0.017272055567203192
68022,0.5866379352600618
68338,0.020672846095886644
68351,0.19923113810188717
68655,0.6212946224703125
68982,0.017677259578901223
37581,0.014721786371361718
37584,0.008068919043187595
37591,0.01636432112519762
37593,0.7403306382001817
37619,0.0011323175285132044
37922,0.019777496672118925
37647,0.544392487842919
37648,0.1583826515304853
37658,0.008929392591953881
37340,0.3316914852894537
37344,0.002955945888709856
37664,0.6289786245056761
45657,0.6212946224703125
45983,0.40720093296974874
45990,0.02739217754373174
46312,0.11542396158510264
46315,0.0048399330310845735
46317,0.034726848969176605
46642,0.0003250840621917898
46956,0.01743797113650775
46961,0.6032305579505105
47283,0.5410331717750521
47607,0.13150622449734173
47608,0.6411460855005584
48585,0.05651612517520063
48595,0.8298270519581072
48916,0.24949924424230552
49244,0.024921609108012208
49889,0.6411460855005584
49893,0.4188528669948583
49896,0.7516589557809141
50527,0.8567164433302735
50542,0.18136249191636358
45667,0.6212946224703125
46009,0.8237196338123036
46338,0.680532671849917
46652,0.6212946224703125
46653,0.24983427596740893
46980,0.05083771307100851
46982,0.024334956920905242
46983,0.732054401004138
46984,0.8924683506090584
47309,0.06336773149579605
47638,0.0030649845226876833
47965,0.8237196338123036
48284,0.8298270519581072
48287,0.661178688084732
48291,0.07122043585995551
48296,0.6824153198516583
48605,0.0019464205238251093
48606,0.4502597495848153
48935,0.01210097218631894
48937,0.0660950749919068
48939,0.7388286680766262
49274,0.18500515071321877
49582,0.01491737950665308
49595,0.21774354915586358
46018,0.6212946224703125
46342,0.025103723409319146
46357,0.6212946224703125
46358,0.0057353340294248245
47647,0.6312759157165773
47981,0.007294476038287957
48309,0.9289588514325574
27085,0.23306717599891194
26791,0.08052381765325496
26801,0.591874252905365
27234,0.15325253148140733
26820,0.8298270519581072
26833,0.6411460855005584
26841,0.6212946224703125
26850,0.027247028101072154
27149,0.6411460855005584
26869,0.15999988037463603
26871,0.13477450076727723
26872,0.6411460855005584
27172,0.05170363952167785
26886,0.008929243225704844
26887,0.39694047644479785
26896,0.020368884704773372
26900,0.33604561777307784
27210,0.5312372402662877
26627,0.03498433574368898
26628,0.03453655656644915
26630,0.24156944379235049
26945,0.8237196338123036
26645,0.03954868422504003
26967,0.020334492007070916
26668,0.004500000149851604
26674,0.5584226021312432
26978,0.258492749448626
26983,0.6687778694827514
26678,0.02748206070142202
27004,0.0013351328405949209
26715,0.10083889039873548
27032,0.4841574752400639
27034,0.002998855128822633
26731,0.9792291921273247
26735,0.7405073763381744
27051,0.10219581677017228
27054,0.732127772727019
27055,0.697387571423984
27699,0.15947049070237151
27720,0.034926790064049786
27399,0.005521082838683887
27403,0.008595141910766711
27744,0.42424151084456974
27771,0.3595699106679654
27774,0.5127942945556625
27775,0.6312759157165773
27870,0.004980305441855821
27802,0.6162618900233094
27814,0.8837523572830551
27822,0.0633641279656543
27536,0.020453790671864723
27246,0.023868871455357245
27247,0.011646890667252734
27263,0.6908504288482104
27264,0.2840346941885054
35757,0.6212946224703125
35440,0.08751959284072104
35446,0.04674704843638481
35448,0.8237196338123036
35767,0.01266733220275186
35466,0.8803995686473695
35476,0.0014450285904169936
35780,0.6411460855005584
35489,0.49083408294331693
35806,0.016706114142380792
35810,0.10900190687686956
35510,0.974896885027979
35859,0.016329800296875203
35547,0.12474546678030916
35872,0.311119472714449
36546,0.45195236484139323
36221,0.6212946224703125
36564,0.5833018875627254
36565,0.15025488176402088
36249,0.6411460855005584
36252,0.5471032072469293
36274,0.0011616038686891204
36292,0.0033062520361343264
36295,0.0031234657399204233
36339,0.13160446234388845
36646,0.8034372473669733
36651,0.7569963403619571
36340,0.8110586752564954
36350,0.4488782572094307
36354,0.007062148013973428
36362,0.0029044349888889265
36372,0.0058589251891245624
36411,0.6212946224703125
36112,0.026975259566207346
36433,0.6312759157165773
36121,0.09411885161191033
36123,0.00391998121160566
36133,0.7483210903181065
36144,0.5817249882446448
36147,0.0019539405436449276
36158,0.17101999665343656
36467,0.22483681933621594
36471,0.41436972533895067
36472,0.9946378957456061
36161,0.6411460855005584
36162,0.02067329464153682
36180,0.5197121397713977
36187,0.27710630735148056
43647,0.05728165436371643
43656,0.12454965696614245
43969,0.014214304035292828
43970,0.012637364784831729
44613,0.6643776433888137
50134,0.6312759157165773
50448,0.017523344686190268
57461,0.8398467099082172
57464,0.007719870901224854
57467,0.6212946224703125
57771,0.03730546540603102
57784,0.16106386667966066
58096,0.6749418683243003
58415,0.08840933188794844
58735,0.003587168221162319
59373,0.06025582678085272
59381,0.009773103925516943
59704,0.6312759157165773
60027,0.02106107357332714
60342,0.000821193196061609
56519,0.8860129750980045
56524,0.5437316959872547
57167,0.35429992977592556
57797,0.8298270519581072
58115,0.0004983048939704902
58123,0.679198246676881
58431,0.5003800500314519
58437,0.05812175228106399
58753,0.30616498267085207
58757,0.006186161683199487
58759,0.058918786110937905
59074,0.03767063583128511
59085,0.6995749146040561
59397,0.04129344405858431
59401,0.38037464435629664
60361,0.00989859879433541
61000,0.026318450266459913
56531,0.6212946224703125
56549,0.022544374488782565
56858,0.47469083097894194
56863,0.8357650610295859
57171,0.053056228659569875
57172,0.0830799182380723
57183,0.0062381022185706075
57507,0.5506321365084996
58778,0.0551367781527247
59105,0.29697959949667546
59422,0.0006885070828369791
59423,0.12830002308657995
59750,0.4337666872960637
65479,0.6057222142569036
65489,9.306411573703849e-05
65493,0.10080547817245844
65795,0.6312759157165773
65796,0.037793350336981696
65806,0.19038074701761512
70826,0.5685698093902828
71138,0.01731620779868458
71142,0.5932000174312876
71145,0.2654175144264289
66357,0.012994579638399591
66674,0.22970803386840308
67314,0.07958931415039887
67326,0.2775878969425569
67958,0.0011871256094807808
67968,0.6285696586964363
67969,0.23482678098971815
10298,0.0023348007557488165
10619,0.018536381164112367
10307,0.1815616624973625
10316,0.00028316363265614916
10627,0.8446380522841571
10340,0.5700860026336694
10646,0.2113993642104221
10351,0.01634606813903484
10360,0.00044910889796157135
11322,0.027575449203445835
11020,0.1136208792457233
11355,0.7646274847247757
11364,0.20658218627076078
11368,0.7187005987189383
11378,0.6286994951074332
11381,0.5891982376815841
11382,0.13490226891666188
11067,0.8187347099822152
11079,0.2831823642823529
11497,0.07113299905107627
11416,0.8329484113379999
11113,0.6561432320277489
11120,0.2729977943643912
20293,0.6212946224703125
19990,0.07983187337821347
19693,0.05340512097825161
19699,0.17761188041338297
19710,0.7813833428208005
19712,0.005210137558343007
19713,0.489023499056812
20030,0.23709336228622624
20032,0.0013379103702154322
20034,0.0017306568012805056
20037,0.22822938369828033
20045,0.33739339216388686
20047,0.1684299833756622
19739,0.487761436359038
19754,0.009518543306446208
20093,0.1132830662279412
19784,0.023973215044085883
19786,0.7537835966417449
19797,0.4695304063973489
19798,0.08976871594273757
19803,0.5414002346817138
19812,0.14958140021123267
20119,0.5613497249528525
20763,0.01180578578131257
20775,0.03227112146782884
20808,0.20834875111950305
20502,0.32365092873246754
20507,0.5518454982562171
20515,0.27457139507551415
20923,0.35208479760834477
20527,0.12374961765258596
20530,0.27431836711064983
20819,0.45175705034925545
20825,0.008061433295411105
20828,0.33178892880872546
20542,0.06886702548265285
20851,0.31737955198396733
20561,0.12284466977384204
20575,0.013581006211230956
20863,0.6642957800580834
76739,0.9262450312638374
76747,0.6312759157165773
76748,0.28437084974337934
76757,0.6212946224703125
77382,0.009440878335916265
77396,0.09647805208460246
77713,0.02744606033405691
77716,0.2195287587122228
78024,0.01826274464042499
78037,0.2511402949396376
78659,0.0002560130966181096
78668,0.03180091529056486
78673,0.1501646859169322
78676,0.5197329444848874
79303,0.09911546955682335
79954,0.8086599238736897
80908,0.1394326151972877
81227,0.9431452174620388
76767,0.5770444502105087
77078,0.027948362410527137
77086,0.42708757629400546
77092,0.07964543522806986
77415,0.0023184495744817406
77720,0.8974697002094629
78051,0.6294364177055626
78054,0.4087401569378024
78685,0.004321894336063676
78692,0.5892209816703511
79325,0.7386987223930039
79335,0.8237196338123036
79646,0.41944721871511437
79649,0.7056575820162715
80284,0.000244710119013007
80617,0.07562312029193835
80924,0.6411460855005584
81247,0.05137206505122891
76459,0.230005368847238
76464,0.2681935024220847
76465,0.0058796536550368185
76469,0.3819448507946707
76472,0.8237196338123036
77103,0.2727378135408513
77111,0.06789190894508369
77739,0.022724381573756912
77746,0.6371192460763158
77750,0.03603694406962213
78380,0.8958701566769549
78389,0.09941901837237384
78391,0.11538104013765584
78709,0.6212946224703125
79659,0.08093920423165395
79983,0.20990620766689963
79989,0.018348134826725197
81964,0.8706815391912832
81967,0.035698245501047256
81976,0.5387660526625181
82286,0.11545263838262218
82289,0.17198576353946773
83242,0.0029383010474050386
83247,7.393538157546617e-05
83248,0.31845196184311797
83566,0.0010259574086841955
79103,0.519914331883087
79105,0.006646745799422938
79112,0.30477046404831154
79117,0.34156316954343774
79118,0.8298270519581072
79438,0.19545603992021957
79743,0.049346029683906945
79751,0.7814035814430879
79752,0.9174071495655426
79759,0.03921448735132624
80060,0.5220717747796808
80719,0.30400953661431573
81023,0.012025248961333439
81030,0.6198997353160545
81035,0.00036332584518132543
77202,0.01058022519409892
77204,0.11064778572995325
77208,0.16705300645731788
77214,0.036654573283364286
77215,0.024277754142007137
77531,0.1686731615717144
77537,0.46591842210796924
78164,0.8295629961211913
78168,0.22972144140694584
78170,0.10586579777665715
78478,0.6212946224703125
78497,0.5904277231925035
78812,0.6411460855005584
79126,0.043484155471608985
79130,0.33212572453607103
79442,0.6212946224703125
80082,0.0019189834689387006
80726,0.005296903712143491
81371,0.03036068652109459
81374,0.07399353799109838
77219,0.20037998741800586
77226,0.0020649694405259927
77231,0.003154095315811956
5799,0.9083063630894104
5516,0.05080392503088433
5536,0.03928520619678923
5233,0.6312759157165773
5543,0.12641621343385298
5245,0.6411460855005584
5257,0.3229068073709386
5259,0.2615830974682863
5577,0.07360472439856978
5578,0.4296231462955058
5279,0.010620882793005361
5637,0.00515088623596028
5977,0.03872645224108894
6002,0.10374803467849544
6029,0.35040538930944326
6455,0.03760812799840557
20587,0.23163036094531902
20595,0.00592439782498046
20879,0.1256341191093933
20885,0.3100542670612764
20623,0.72353826072314
20632,0.043098311699160397
20320,0.34774454670443244
20322,0.06373583550790814
20328,0.023096179510305494
20337,0.6212946224703125
20650,0.1437589774201813
20655,0.021314716539159277
20341,0.6312759157165773
20343,0.10256208857820331
20665,0.025467279938390833
20672,0.16023106527698944
20367,0.04629349407535572
20679,0.8536888358677304
20385,0.09043082921946831
20719,0.1221270563790067
20746,0.0645126602661292
20753,0.6411460855005584
20756,0.6718055624878264
21080,0.19009417976100307
21110,0.5541939249910862
21113,0.26034802494245557
21457,0.06545845614906358
21121,0.9193514555597229
21127,0.3828518111876787
21136,0.29590013619432676
21469,0.19173826565377897
21470,0.009358903255926565
21474,0.6312759157165773
21561,0.0034996597839503955
21565,0.0956901555001234
21570,0.3840492189463284
30326,0.6411460855005584
30056,0.476651293144879
30370,0.6411460855005584
30372,0.012160039574165707
30066,0.6212946224703125
30068,0.0010874033299114313
30076,0.009250716847396083
29769,0.13318609049839114
29774,0.12578027527862443
30095,0.0431616676623579
29779,0.12994485425500568
29788,0.6312759157165773
29793,3.360337334553219e-05
30113,0.6212946224703125
29808,0.025647674573584852
29811,0.4059667018269987
29823,0.07767184943345658
29836,0.6081459525773475
30138,0.007678469857634645
30139,0.19445735510775744
30157,0.009916093917078584
30173,0.02325864353159328
30178,0.8357650610295859
29883,0.2827226575784956
30519,0.5829031540229642
30527,0.042070647969958734
30537,0.06840284505762147
30847,0.025428056130026706
30849,0.0020515910999388087
30546,0.054963443584030325
30572,0.01408457061493262
30889,0.12372388973218443
30897,0.026635364142286386
60206,0.7372776884129323
60833,0.020884508059128566
60843,0.6488040048774887
56069,0.03204841712973795
56371,0.6212946224703125
56385,0.1505608503284761
57015,0.6312759157165773
57026,0.8357650610295859
57336,0.6411460855005584
57350,0.001731994469287999
57973,0.19693119176194263
58300,0.7387465624539695
58615,0.012655917717732452
58625,0.9684954081011808
59262,0.709923763971163
59270,0.9078396399537788
59894,0.05371948414342854
59901,0.011991454092439404
60224,0.6312759157165773
56406,0.8886056155232391
56407,0.0022739031750891804
56726,0.29055352331870593
57046,0.2710804712183957
57684,0.6212946224703125
58323,0.8237196338123036
58644,0.06976441651924216
58953,0.027321500998296503
58968,0.4792668810163692
58970,0.12399082477298957
59289,0.015237895300985984
59601,0.7947751464780412
59926,0.10510229466260614
60243,0.6312759157165773
60551,0.7849239025144311
71005,0.09800912635394259
71006,0.028871204095185413
66545,0.9897719800948711
66859,0.35356328883853644
67174,0.6824416305180317
67187,0.5979380565242916
67188,0.008228642837541666
67506,0.6212946224703125
67820,0.7097231489005861
67828,0.007037643985412906
68143,0.6439940303880425
68461,0.35696880854818047
68469,0.5916816238847933
68470,0.005469697111531798
70059,0.4822433870149799
70062,0.15885053509775895
70064,0.3856129715214766
70380,0.04978630893914657
70389,0.40302768969788816
70702,0.13701035770668288
27996,0.4496800616397341
28316,0.17976193818205055
28638,0.591856511826356
28656,0.5318411355187667
28987,0.11674498351348998
28686,0.3012978669807526
29021,0.6212946224703125
28699,0.3057167043718834
29129,0.3774542202628152
29133,0.015242420389850863
28720,0.03208577944572324
28750,0.7433443388646747
29074,0.218041996498299
28770,0.40186602884847467
29083,0.049207149284319414
29089,0.2510376620991987
28779,0.0605445357209742
